ID,Category,Test Case Name,Payload / Action,Expected Result
TC-01,Domain,Hợp lệ - ID đúng định dạng (pending),":id = 1",200 OK
TC-02,Domain,ID là chuỗi (string),":id = abc",400 Bad Request
TC-03,Domain,ID là số âm,":id = -1",400 Bad Request
TC-04,Domain,ID bằng 0,":id = 0",400 hoặc 404
TC-05,Domain,ID là số thập phân,":id = 1.5",400 Bad Request
TC-06,Domain,ID rất lớn (vượt int64),":id = 9999999999999999",400 hoặc 404
TC-07,Domain,ID không tồn tại trong DB,":id = 999 (không có trong DB)",404 Not Found
TC-08,Domain,Không truyền ID,Gọi PUT /api/orders//cancel,404 Not Found
TC-09,State,Hợp lệ - pending -> canceled,":id của đơn pending",200 OK
TC-10,State,Hủy đơn confirmed -> canceled,":id của đơn confirmed",400 Bad Request
TC-11,State,Hủy đơn shipping -> canceled,":id của đơn shipping",400 Bad Request
TC-12,State,Hủy đơn delivered -> canceled,":id của đơn delivered",400 Bad Request
TC-13,State,Hủy đơn đã canceled -> canceled,":id của đơn canceled",400 Bad Request
TC-14,State,Hủy đơn liên tiếp 2 lần (Race condition),Gửi 2 request hủy cùng 1 mili-giây,Request 1: 200. Request 2: 400
TC-15,Security,Không có Token (No Auth),Xóa header Authorization,401 Unauthorized
TC-16,Security,Token không hợp lệ (Invalid),Header Auth: Bearer invalid_token,401 Unauthorized
TC-17,Security,Token hết hạn (Expired),Header Auth: Bearer expired_token,401 Unauthorized
TC-18,Security,Token sai định dạng,Header Auth: Bearer123 (thiếu khoảng trắng),401 Unauthorized
TC-19,Security,IDOR - User A hủy đơn của User B,":id = đơn của User B, Token = User A",403 Forbidden hoặc 404
TC-20,Security,IDOR - User A hủy đơn của Admin,":id = đơn của Admin, Token = User A",403 Forbidden hoặc 404
TC-21,Security,Admin hủy đơn của User B (Hợp lệ),":id = đơn của User B, Token = Admin",200 OK
TC-22,Security,SQL Injection dạng cơ bản 1,":id = 1' OR 1=1--",400 Bad Request
TC-23,Security,SQL Injection dạng cơ bản 2,":id = 1; DROP TABLE orders",400 Bad Request
TC-24,Security,SQL Injection dùng UNION,":id = 1 UNION SELECT 1",400 Bad Request
TC-25,Security,SQL Injection dùng SLEEP,":id = 1 AND SLEEP(5)",400 Bad Request (Không timeout)
TC-26,Security,XSS vào ID,":id = <script>alert(1)</script>",400 Bad Request
TC-27,Schema,Kiểm tra Schema Success (200),Hủy thành công,"Response chứa id, status='canceled'"
TC-28,Schema,Kiểm tra Status Type,Hủy thành công,Trường status phải là string
TC-29,Schema,Kiểm tra ID Type,Hủy thành công,Trường id phải là integer (hoặc uuid)
TC-30,Schema,Kiểm tra Schema Error (400) - Sai State,Hủy đơn delivered,Response chứa message lỗi (VD: Order cannot be canceled)
TC-31,Schema,Kiểm tra Schema Error (404),Truyền ID không tồn tại,Response chứa message 'Order not found'
TC-32,Schema,Kiểm tra Schema Error (401),Không có Auth,Response chứa message 'Unauthorized'
TC-33,Schema,Kiểm tra Schema Error (403),Lỗi IDOR,Response chứa message 'Forbidden' hoặc 'Access Denied'
TC-34,Domain,Truyền thêm body thừa (dù là PUT),"{""status"": ""delivered""}",200 OK (Bỏ qua body thừa)
TC-35,Domain,Method sai - Dùng POST thay vì PUT,POST /api/orders/1/cancel,404 Not Found hoặc 405 Method Not Allowed
TC-36,Domain,Method sai - Dùng DELETE thay vì PUT,DELETE /api/orders/1/cancel,404 Not Found hoặc 405 Method Not Allowed
TC-37,Security,Lỗi rò rỉ thông tin (IDOR + State Leakage),Token = User A; :id = Đơn hàng đang shipping của User B,403 Forbidden hoặc 404 Not Found
